# name : Narrow band 1190
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 : (KL) Reformatted for scopesim
#
wavelength  transmission
1.1600      0.000000
1.1638      0.005382
1.1640      0.005539
1.1642      0.004383
1.1644      0.004034
1.1646      0.005095
1.1648      0.004847
1.1650      0.005339
1.1652      0.005085
1.1654      0.004184
1.1656      0.005152
1.1658      0.004135
1.1660      0.004492
1.1662      0.005198
1.1664      0.004781
1.1666      0.004486
1.1668      0.004729
1.1670      0.004912
1.1672      0.005636
1.1674      0.004849
1.1676      0.005598
1.1678      0.004975
1.1680      0.004982
1.1682      0.005426
1.1684      0.004827
1.1686      0.005629
1.1688      0.005752
1.1690      0.005093
1.1692      0.005220
1.1694      0.005978
1.1696      0.005373
1.1698      0.005579
1.1700      0.006055
1.1702      0.005875
1.1704      0.006237
1.1706      0.006952
1.1708      0.006772
1.1710      0.006282
1.1712      0.007008
1.1714      0.006881
1.1716      0.006891
1.1718      0.007680
1.1720      0.007013
1.1722      0.007560
1.1724      0.008039
1.1726      0.007907
1.1728      0.008221
1.1730      0.008119
1.1732      0.008880
1.1734      0.008465
1.1736      0.009832
1.1738      0.010382
1.1740      0.010548
1.1742      0.011385
1.1744      0.011461
1.1746      0.012125
1.1748      0.013576
1.1750      0.014326
1.1752      0.015809
1.1754      0.016721
1.1756      0.016466
1.1758      0.018635
1.1760      0.020436
1.1762      0.023414
1.1764      0.025316
1.1766      0.026756
1.1768      0.030694
1.1770      0.033738
1.1772      0.036737
1.1774      0.042157
1.1776      0.046632
1.1778      0.053236
1.1780      0.059176
1.1782      0.068353
1.1784      0.076967
1.1786      0.089029
1.1788      0.100465
1.1790      0.114761
1.1792      0.130422
1.1794      0.150938
1.1796      0.171554
1.1798      0.196850
1.1800      0.223579
1.1802      0.255868
1.1804      0.289913
1.1806      0.323240
1.1808      0.361061
1.1810      0.399845
1.1812      0.443568
1.1814      0.478589
1.1816      0.517578
1.1818      0.550921
1.1820      0.584054
1.1822      0.607747
1.1824      0.629762
1.1826      0.646924
1.1828      0.660798
1.1830      0.672964
1.1832      0.681422
1.1834      0.688741
1.1836      0.693237
1.1838      0.698530
1.1840      0.701147
1.1842      0.704994
1.1844      0.707779
1.1846      0.711360
1.1848      0.714026
1.1850      0.716979
1.1852      0.720259
1.1854      0.723884
1.1856      0.726038
1.1858      0.727870
1.1860      0.730384
1.1862      0.731607
1.1864      0.734754
1.1866      0.733775
1.1868      0.732773
1.1870      0.732001
1.1872      0.728405
1.1874      0.727310
1.1876      0.724797
1.1878      0.722241
1.1880      0.719149
1.1882      0.716341
1.1884      0.713017
1.1886      0.711094
1.1888      0.708783
1.1890      0.706298
1.1892      0.703065
1.1894      0.700428
1.1896      0.695540
1.1898      0.687591
1.1900      0.679199
1.1902      0.667781
1.1904      0.651667
1.1906      0.628811
1.1908      0.606247
1.1910      0.576347
1.1912      0.543437
1.1914      0.502684
1.1916      0.455427
1.1918      0.416725
1.1920      0.368883
1.1922      0.326311
1.1924      0.281493
1.1926      0.247018
1.1928      0.215292
1.1930      0.184461
1.1932      0.157915
1.1934      0.134993
1.1936      0.116025
1.1938      0.099707
1.1940      0.085765
1.1942      0.073831
1.1944      0.065046
1.1946      0.056421
1.1948      0.049725
1.1950      0.042650
1.1952      0.037849
1.1954      0.033938
1.1956      0.029428
1.1958      0.026625
1.1960      0.024034
1.1962      0.021951
1.1964      0.020747
1.1966      0.018272
1.1968      0.016719
1.1970      0.015826
1.1972      0.014315
1.1974      0.012807
1.1976      0.011025
1.1978      0.012779
1.1980      0.010756
1.1982      0.010494
1.1984      0.009588
1.1986      0.008743
1.1988      0.007946
1.1990      0.009582
1.1992      0.008540
1.1994      0.007005
1.1996      0.006698
1.1998      0.007120
1.2000      0.006948
1.2002      0.006782
1.2004      0.006903
1.2006      0.006475
1.2008      0.006725
1.2010      0.005436
1.2012      0.006416
1.2014      0.006111
1.2016      0.005810
1.2018      0.006159
1.2020      0.005623
1.2022      0.005550
1.2024      0.005620
1.2026      0.005372
1.2028      0.004588
1.2030      0.007120
1.2032      0.005674
1.2034      0.004653
1.2036      0.006103
1.2038      0.005742
1.2040      0.005321
1.2042      0.005677
1.2044      0.005790
1.2046      0.005126
1.2048      0.004641
1.2050      0.004949
1.2052      0.005747
1.2054      0.005632
1.2056      0.005194
1.2058      0.004283
1.2060      0.005436
1.2062      0.006264
1.2064      0.005554
1.2066      0.005068
1.2068      0.004714
1.2070      0.005309
1.2072      0.005306
1.2074      0.005002
1.2076      0.004212
1.2078      0.005916
1.2080      0.004820
1.2082      0.004842
1.2084      0.004330
1.2086      0.005129
1.2088      0.004829
1.2090      0.004822
1.2092      0.005194
1.2094      0.004277
1.2096      0.005185
1.2098      0.005116
1.2100      0.004461
1.2102      0.004291
1.2104      0.005977
1.2106      0.005139
1.2108      0.004398
1.2110      0.004027
1.2112      0.004987
1.2114      0.004524
1.2116      0.004218
1.2118      0.005374
1.2120      0.004763
1.2122      0.004653
1.2124      0.004335
1.2126      0.004648
1.2128      0.005134
1.2130      0.005624
1.2132      0.005139
1.2134      0.004399
1.2136      0.004575
1.2138      0.004697
1.2200      0.000000
