# name : Y
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 : (KL) Reformatted for scopesim
#
wavelength  transmission
0.9400      0.000000
0.9471      0.005636
0.9490      0.009704
0.9510      0.013542
0.9530      0.015990
0.9550      0.017656
0.9570      0.020595
0.9590      0.027149
0.9610      0.040870
0.9630      0.072085
0.9650      0.140830
0.9670      0.281585
0.9690      0.498987
0.9710      0.704989
0.9730      0.829993
0.9750      0.891626
0.9770      0.917341
0.9790      0.926848
0.9810      0.929649
0.9830      0.929859
0.9850      0.926238
0.9870      0.918669
0.9890      0.911761
0.9910      0.909313
0.9930      0.913184
0.9950      0.919925
0.9970      0.924966
0.9990      0.926261
1.0010      0.923420
1.0030      0.919963
1.0050      0.916932
1.0070      0.915304
1.0090      0.914267
1.0110      0.912611
1.0130      0.911518
1.0150      0.912344
1.0170      0.916392
1.0190      0.922408
1.0210      0.927029
1.0230      0.928726
1.0250      0.926878
1.0270      0.924022
1.0290      0.923831
1.0310      0.927312
1.0330      0.933224
1.0350      0.936957
1.0370      0.935638
1.0390      0.929452
1.0410      0.922064
1.0430      0.917741
1.0450      0.918433
1.0470      0.923855
1.0490      0.929509
1.0509      0.931529
1.0529      0.928094
1.0549      0.919312
1.0569      0.906353
1.0589      0.888201
1.0609      0.858619
1.0629      0.810497
1.0649      0.739769
1.0669      0.645160
1.0689      0.534389
1.0709      0.420575
1.0729      0.317385
1.0749      0.235338
1.0769      0.176229
1.0789      0.133493
1.0809      0.103533
1.0829      0.081831
1.0849      0.065857
1.0869      0.053202
1.0889      0.042391
1.0909      0.033177
1.0929      0.025500
1.0949      0.019295
1.0969      0.014648
1.0989      0.011185
1.1009      0.008795
1.1029      0.007166
1.1049      0.006148
1.1069      0.005457
1.1089      0.004990
1.1109      0.004659
1.1129      0.004413
1.1149      0.004108
1.1200      0.000000
