# name : Narrow band 2090
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 : (KL) Reformatted for scopesim
#
wavelength  transmission
2.0000      0.000000
2.0740      0.004127
2.0742      0.004563
2.0744      0.003379
2.0746      0.004360
2.0748      0.003935
2.0750      0.004350
2.0752      0.005513
2.0754      0.005672
2.0756      0.005748
2.0758      0.006576
2.0760      0.006877
2.0762      0.006637
2.0764      0.007134
2.0766      0.007283
2.0768      0.008684
2.0769      0.008995
2.0772      0.010033
2.0773      0.011330
2.0775      0.011106
2.0777      0.012795
2.0779      0.012717
2.0781      0.012469
2.0783      0.015466
2.0785      0.015033
2.0787      0.016597
2.0789      0.018590
2.0791      0.020154
2.0793      0.021198
2.0795      0.023856
2.0797      0.025140
2.0799      0.027532
2.0801      0.029903
2.0803      0.032149
2.0805      0.035566
2.0807      0.039050
2.0809      0.041241
2.0811      0.047194
2.0813      0.050079
2.0815      0.055268
2.0817      0.060365
2.0819      0.065749
2.0821      0.072837
2.0823      0.077966
2.0825      0.085386
2.0827      0.093703
2.0829      0.103662
2.0831      0.112070
2.0833      0.123272
2.0835      0.133095
2.0837      0.147123
2.0839      0.158713
2.0841      0.173495
2.0843      0.187750
2.0845      0.204380
2.0847      0.222155
2.0849      0.240001
2.0851      0.260730
2.0853      0.280496
2.0855      0.304577
2.0857      0.326127
2.0859      0.351630
2.0861      0.376877
2.0863      0.402975
2.0865      0.428164
2.0867      0.456737
2.0869      0.482662
2.0871      0.512159
2.0873      0.537949
2.0875      0.564932
2.0877      0.591996
2.0879      0.618274
2.0881      0.641164
2.0883      0.666060
2.0885      0.685524
2.0887      0.703177
2.0889      0.720861
2.0891      0.733388
2.0893      0.748937
2.0895      0.758248
2.0897      0.768345
2.0899      0.775605
2.0901      0.782743
2.0903      0.787450
2.0905      0.792872
2.0907      0.793048
2.0909      0.796267
2.0911      0.798523
2.0913      0.796117
2.0915      0.799987
2.0917      0.800116
2.0919      0.799251
2.0921      0.801478
2.0923      0.801264
2.0925      0.800052
2.0927      0.802535
2.0929      0.801908
2.0931      0.801517
2.0933      0.801278
2.0935      0.799604
2.0937      0.801093
2.0939      0.801224
2.0941      0.800231
2.0943      0.800996
2.0945      0.799815
2.0947      0.797640
2.0949      0.799562
2.0951      0.797910
2.0953      0.795913
2.0955      0.795539
2.0957      0.791945
2.0959      0.792581
2.0961      0.790338
2.0963      0.786042
2.0965      0.786476
2.0967      0.782659
2.0969      0.780836
2.0971      0.779808
2.0973      0.776027
2.0975      0.773377
2.0977      0.773829
2.0979      0.769505
2.0981      0.768809
2.0983      0.766719
2.0985      0.763638
2.0987      0.764175
2.0989      0.764035
2.0991      0.760169
2.0993      0.762094
2.0995      0.760495
2.0997      0.758703
2.0999      0.759513
2.1001      0.757070
2.1003      0.757626
2.1005      0.756311
2.1007      0.754174
2.1009      0.753009
2.1011      0.753724
2.1013      0.749003
2.1015      0.748515
2.1017      0.743344
2.1019      0.737120
2.1021      0.732283
2.1023      0.722469
2.1025      0.712207
2.1027      0.700717
2.1029      0.684807
2.1031      0.669376
2.1033      0.651630
2.1035      0.626305
2.1037      0.603731
2.1039      0.576535
2.1041      0.546466
2.1043      0.517630
2.1045      0.484796
2.1047      0.452554
2.1049      0.420182
2.1051      0.388238
2.1053      0.355073
2.1055      0.324880
2.1057      0.295208
2.1059      0.268263
2.1061      0.242534
2.1063      0.218487
2.1065      0.197193
2.1067      0.178294
2.1069      0.159453
2.1071      0.142211
2.1073      0.127764
2.1075      0.113041
2.1077      0.103291
2.1079      0.091105
2.1081      0.082394
2.1083      0.074088
2.1085      0.066370
2.1087      0.061093
2.1089      0.054219
2.1091      0.050596
2.1093      0.045545
2.1095      0.040984
2.1097      0.036126
2.1099      0.033859
2.1101      0.031270
2.1102      0.027838
2.1104      0.025108
2.1106      0.023742
2.1108      0.021684
2.1110      0.019727
2.1112      0.017438
2.1114      0.016741
2.1116      0.015781
2.1118      0.014706
2.1120      0.013542
2.1122      0.012150
2.1124      0.011698
2.1126      0.010065
2.1128      0.008836
2.1130      0.008595
2.1132      0.008364
2.1134      0.007086
2.1136      0.008012
2.1138      0.006855
2.1140      0.006806
2.1142      0.005412
2.1144      0.006545
2.1146      0.005579
2.1148      0.005547
2.1200      0.000000
