# name : H
# description : Measured filter transmission curve for HAWKI
# author : SVO, Kieran Leschinski
# sources: Spanish virtual observatory filter service
# date_created : 2011-10-18
# date_modified : 2018-03-21
# status : Measured
# type : filter:transmission
# wavelength_unit : um
#
# changes :
# - 2019-08-13 (KL) Reformatted for scopesim
#
wavelength  transmission
1.4300      0.000000
1.4378      0.004994
1.4398      0.006640
1.4418      0.008514
1.4438      0.010554
1.4458      0.012593
1.4478      0.014697
1.4498      0.016686
1.4518      0.019144
1.4538      0.022437
1.4558      0.026732
1.4578      0.032751
1.4598      0.041536
1.4618      0.054456
1.4638      0.074068
1.4658      0.104524
1.4678      0.150133
1.4698      0.220954
1.4718      0.323059
1.4738      0.461990
1.4758      0.621894
1.4778      0.751326
1.4798      0.824902
1.4818      0.845005
1.4838      0.842003
1.4858      0.834871
1.4878      0.834423
1.4898      0.844546
1.4918      0.861081
1.4938      0.881592
1.4958      0.902703
1.4978      0.919243
1.4997      0.931876
1.5017      0.940316
1.5037      0.943021
1.5057      0.944249
1.5077      0.944128
1.5097      0.943154
1.5117      0.944593
1.5137      0.946183
1.5157      0.948625
1.5177      0.952316
1.5197      0.955746
1.5217      0.959126
1.5237      0.962587
1.5257      0.963830
1.5277      0.965099
1.5297      0.965801
1.5317      0.964395
1.5337      0.964085
1.5357      0.961942
1.5377      0.960000
1.5397      0.959276
1.5417      0.957333
1.5437      0.956268
1.5457      0.956353
1.5477      0.955460
1.5497      0.956540
1.5517      0.957712
1.5537      0.958374
1.5557      0.960769
1.5577      0.961994
1.5597      0.963214
1.5617      0.965203
1.5637      0.966082
1.5656      0.966764
1.5676      0.968081
1.5696      0.967474
1.5716      0.967154
1.5736      0.967107
1.5756      0.966346
1.5776      0.966074
1.5796      0.965008
1.5816      0.963678
1.5836      0.963472
1.5856      0.961824
1.5876      0.960194
1.5896      0.959843
1.5916      0.957956
1.5936      0.957013
1.5956      0.956304
1.5976      0.954790
1.5996      0.954297
1.6016      0.954133
1.6036      0.953268
1.6056      0.954520
1.6076      0.953975
1.6096      0.954777
1.6116      0.955970
1.6136      0.956074
1.6156      0.957099
1.6176      0.958312
1.6196      0.958374
1.6216      0.959823
1.6236      0.960852
1.6256      0.961100
1.6276      0.962814
1.6296      0.963380
1.6315      0.964168
1.6335      0.966634
1.6355      0.966338
1.6375      0.968870
1.6395      0.969977
1.6415      0.970651
1.6435      0.972120
1.6455      0.972628
1.6475      0.972787
1.6495      0.974081
1.6515      0.972854
1.6535      0.972736
1.6555      0.973275
1.6575      0.972301
1.6595      0.972420
1.6615      0.973083
1.6635      0.972758
1.6655      0.974728
1.6675      0.975217
1.6695      0.975398
1.6715      0.978211
1.6735      0.978322
1.6755      0.978675
1.6775      0.979219
1.6795      0.978557
1.6815      0.977723
1.6835      0.976788
1.6855      0.975428
1.6875      0.973713
1.6895      0.971836
1.6915      0.970356
1.6935      0.970214
1.6955      0.969617
1.6975      0.969272
1.6994      0.971117
1.7014      0.970929
1.7034      0.971987
1.7054      0.971615
1.7074      0.973748
1.7094      0.971844
1.7114      0.970978
1.7134      0.967534
1.7154      0.966338
1.7174      0.963961
1.7194      0.960441
1.7214      0.960105
1.7234      0.958228
1.7254      0.958900
1.7274      0.960583
1.7294      0.962274
1.7314      0.965334
1.7334      0.967427
1.7354      0.969701
1.7374      0.970847
1.7394      0.969017
1.7414      0.962944
1.7434      0.954504
1.7454      0.939966
1.7474      0.921408
1.7494      0.898307
1.7514      0.868642
1.7534      0.832880
1.7554      0.790588
1.7574      0.737578
1.7594      0.675419
1.7614      0.603859
1.7634      0.525071
1.7653      0.445657
1.7673      0.370385
1.7693      0.301455
1.7713      0.242252
1.7733      0.193777
1.7753      0.154336
1.7773      0.123751
1.7793      0.099358
1.7813      0.080568
1.7833      0.066145
1.7853      0.054916
1.7873      0.045957
1.7893      0.038780
1.7913      0.032634
1.7933      0.028219
1.7953      0.024335
1.7973      0.021120
1.7993      0.018337
1.8013      0.015988
1.8033      0.013782
1.8053      0.011891
1.8073      0.010115
1.8093      0.008542
1.8113      0.007161
1.8133      0.005828
1.8153      0.004847
1.8200      0.000000
