# author : Kieran Leschinski
# source : skycalc website for standard Paranal conditions
# date_created : 2019-08-13
# date_modified : 2019-08-13
# status : Design
# type : atmosphere:ter_curve
# pwv : 2.5
# airmass : 1.2
# season : entire year
# time : entire night
# action : transmission
# wavelength_unit : um
# emission_unit : ph s-1 m-2 um-1 arcsec-2
# changes :
# - 2019-08-13 (KL) Created file
#
wavelength  transmission    emission
0.300       0.0173          12.0
0.301       0.0262          17.9
0.302       0.0349          25.2
0.303       0.0513          41.3
0.304       0.0603          52.5
0.305       0.0835          72.7
0.306       0.0971          82.4
0.307       0.1190          101.5
0.308       0.1364          120.4
0.309       0.1521          125.9
0.310       0.1830          148.9
0.311       0.1983          183.1
0.312       0.2222          211.2
0.313       0.2434          223.7
0.314       0.2544          245.9
0.315       0.2817          282.5
0.316       0.2921          250.0
0.317       0.3078          280.5
0.318       0.3188          293.4
0.319       0.3529          308.7
0.320       0.3346          305.6
0.321       0.3797          384.8
0.322       0.3587          327.6
0.323       0.3847          317.9
0.324       0.4091          345.7
0.325       0.3927          357.2
0.326       0.4207          434.8
0.327       0.4286          455.3
0.328       0.4149          420.5
0.329       0.4466          462.5
0.330       0.4528          512.6
0.331       0.4412          458.3
0.332       0.4633          446.9
0.333       0.4684          443.7
0.334       0.4660          423.5
0.335       0.4801          436.5
0.336       0.4857          413.8
0.337       0.4843          425.6
0.338       0.4918          433.2
0.339       0.4989          429.6
0.340       0.4991          434.2
0.341       0.5061          433.8
0.342       0.5113          433.6
0.343       0.5146          436.2
0.344       0.5152          404.7
0.345       0.5225          406.6
0.346       0.5273          431.3
0.347       0.5313          405.7
0.348       0.5351          447.2
0.349       0.5392          432.8
0.350       0.5427          420.2
0.351       0.5463          437.5
0.352       0.5495          407.4
0.353       0.5535          402.5
0.354       0.5571          443.9
0.355       0.5604          465.9
0.356       0.5637          449.7
0.357       0.5667          373.7
0.358       0.5697          335.7
0.359       0.5726          351.6
0.360       0.5756          404.8
0.361       0.5790          390.2
0.362       0.5830          421.0
0.363       0.5870          433.5
0.364       0.5906          440.1
0.365       0.5939          444.1
0.366       0.5972          478.5
0.367       0.6004          490.3
0.368       0.6035          470.1
0.369       0.6066          469.9
0.370       0.6096          504.7
0.371       0.6127          482.6
0.372       0.6156          465.2
0.373       0.6186          433.8
0.374       0.6215          427.4
0.375       0.6244          421.0
0.376       0.6271          448.4
0.377       0.6298          480.0
0.378       0.6323          528.4
0.379       0.6346          497.0
0.380       0.6373          462.0
0.381       0.6402          473.5
0.382       0.6434          426.6
0.383       0.6464          366.3
0.384       0.6493          361.6
0.385       0.6520          423.5
0.386       0.6547          418.0
0.387       0.6573          412.3
0.388       0.6599          411.8
0.389       0.6624          437.8
0.390       0.6649          485.8
0.391       0.6675          543.8
0.392       0.6699          501.3
0.393       0.6724          374.0
0.394       0.6748          345.8
0.395       0.6772          483.0
0.396       0.6796          470.7
0.397       0.6819          381.8
0.398       0.6843          488.6
0.399       0.6866          627.9
0.400       0.6889          657.9
0.401       0.6913          691.5
0.402       0.6936          699.8
0.403       0.6960          685.5
0.404       0.6983          668.3
0.405       0.7006          681.6
0.406       0.7029          664.0
0.407       0.7052          641.8
0.408       0.7074          668.7
0.409       0.7096          680.1
0.410       0.7118          637.3
0.411       0.7140          619.0
0.412       0.7161          671.8
0.413       0.7183          652.5
0.414       0.7204          622.5
0.415       0.7225          606.5
0.416       0.7246          646.2
0.417       0.7266          640.9
0.418       0.7286          597.0
0.419       0.7306          599.8
0.420       0.7327          601.4
0.421       0.7346          617.0
0.422       0.7366          597.3
0.423       0.7385          572.0
0.424       0.7404          601.6
0.425       0.7423          613.2
0.426       0.7442          586.8
0.427       0.7461          573.1
0.428       0.7480          552.1
0.429       0.7498          543.2
0.430       0.7517          484.5
0.431       0.7534          485.3
0.432       0.7552          585.0
0.433       0.7569          578.5
0.434       0.7586          589.5
0.435       0.7604          580.7
0.436       0.7621          613.7
0.437       0.7638          640.9
0.438       0.7654          590.0
0.439       0.7670          573.5
0.440       0.7686          613.9
0.441       0.7701          634.3
0.442       0.7716          664.7
0.443       0.7731          657.1
0.444       0.7747          648.1
0.445       0.7763          643.9
0.446       0.7778          622.6
0.447       0.7794          653.0
0.448       0.7810          671.9
0.449       0.7826          655.6
0.450       0.7841          676.0
0.451       0.7856          693.7
0.452       0.7872          667.2
0.453       0.7886          641.6
0.454       0.7901          656.6
0.455       0.7915          656.0
0.456       0.7928          664.5
0.457       0.7941          673.3
0.458       0.7953          670.8
0.459       0.7964          647.2
0.460       0.7976          649.8
0.461       0.7989          655.4
0.462       0.8001          661.8
0.463       0.8015          662.4
0.464       0.8029          643.4
0.465       0.8043          637.7
0.466       0.8056          641.3
0.467       0.8068          634.8
0.468       0.8079          650.9
0.469       0.8089          638.3
0.470       0.8098          627.0
0.471       0.8107          624.7
0.472       0.8116          653.6
0.473       0.8124          652.7
0.474       0.8131          651.5
0.475       0.8133          659.5
0.476       0.8132          645.6
0.477       0.8134          646.2
0.478       0.8146          660.0
0.479       0.8163          655.5
0.480       0.8179          663.2
0.481       0.8196          663.2
0.482       0.8211          672.8
0.483       0.8226          654.8
0.484       0.8241          647.1
0.485       0.8255          623.1
0.486       0.8269          578.0
0.487       0.8280          558.4
0.488       0.8291          605.2
0.489       0.8300          621.2
0.490       0.8308          632.9
0.491       0.8317          633.4
0.492       0.8327          610.2
0.493       0.8336          609.3
0.494       0.8345          627.1
0.495       0.8354          642.1
0.496       0.8361          621.8
0.497       0.8367          637.0
0.498       0.8373          620.8
0.499       0.8377          601.9
0.500       0.8380          607.9
0.501       0.8382          581.6
0.502       0.8384          581.0
0.503       0.8384          598.1
0.504       0.8382          597.6
0.505       0.8398          598.7
0.506       0.8404          616.4
0.507       0.8413          605.3
0.508       0.8425          597.8
0.509       0.8438          599.7
0.510       0.8450          601.4
0.511       0.8459          611.8
0.512       0.8467          607.9
0.513       0.8473          585.1
0.514       0.8480          585.3
0.515       0.8485          590.0
0.516       0.8491          572.2
0.517       0.8497          538.1
0.518       0.8503          541.0
0.519       0.8509          559.0
0.520       0.8514          689.7
0.521       0.8518          586.7
0.522       0.8521          602.0
0.523       0.8522          584.5
0.524       0.8522          613.5
0.525       0.8522          611.1
0.526       0.8523          601.2
0.527       0.8522          546.4
0.528       0.8522          589.8
0.529       0.8523          593.9
0.530       0.8524          606.5
0.531       0.8526          614.7
0.532       0.8529          590.8
0.533       0.8534          584.4
0.534       0.8541          590.3
0.535       0.8550          594.7
0.536       0.8559          601.8
0.537       0.8567          582.8
0.538       0.8573          586.5
0.539       0.8578          583.4
0.540       0.8582          565.3
0.541       0.8582          564.2
0.542       0.8586          577.4
0.543       0.8589          572.6
0.544       0.8591          581.5
0.545       0.8595          586.4
0.546       0.8597          590.8
0.547       0.8603          586.0
0.548       0.8608          583.9
0.549       0.8613          594.6
0.550       0.8617          595.2
0.551       0.8621          587.5
0.552       0.8624          584.5
0.553       0.8627          581.3
0.554       0.8630          612.8
0.555       0.8632          593.9
0.556       0.8632          608.6
0.557       0.8632          582.8
0.558       0.8632          4760.4
0.559       0.8630          589.0
0.560       0.8628          584.7
0.561       0.8625          608.5
0.562       0.8623          613.8
0.563       0.8620          587.0
0.564       0.8617          594.5
0.565       0.8615          596.4
0.566       0.8612          584.1
0.567       0.8608          594.1
0.568       0.8601          592.2
0.569       0.8590          583.9
0.570       0.8587          588.7
0.571       0.8587          575.6
0.572       0.8578          590.5
0.573       0.8576          601.2
0.574       0.8573          598.5
0.575       0.8574          594.9
0.576       0.8579          590.2
0.577       0.8585          593.8
0.578       0.8596          589.9
0.579       0.8611          582.4
0.580       0.8634          592.0
0.581       0.8656          596.2
0.582       0.8675          601.5
0.583       0.8691          604.2
0.584       0.8705          602.5
0.585       0.8715          596.8
0.586       0.8724          588.2
0.587       0.8728          716.0
0.588       0.8715          593.1
0.589       0.8689          1261.3
0.590       0.8697          908.9
0.591       0.8716          606.0
0.592       0.8692          678.8
0.593       0.8731          672.5
0.594       0.8708          580.6
0.595       0.8708          700.6
0.596       0.8725          581.2
0.597       0.8720          601.9
0.598       0.8725          617.2
0.599       0.8729          573.1
0.600       0.8737          608.0
0.601       0.8744          569.5
0.602       0.8746          567.8
0.603       0.8752          587.6
0.604       0.8759          579.5
0.605       0.8766          576.9
0.606       0.8774          574.9
0.607       0.8783          580.6
0.608       0.8793          573.5
0.609       0.8802          571.0
0.610       0.8812          576.3
0.611       0.8822          564.3
0.612       0.8831          568.0
0.613       0.8840          559.1
0.614       0.8848          604.0
0.615       0.8856          568.8
0.616       0.8864          561.8
0.617       0.8870          591.7
0.618       0.8877          585.6
0.619       0.8882          574.9
0.620       0.8887          602.2
0.621       0.8890          576.5
0.622       0.8893          602.6
0.623       0.8895          606.8
0.624       0.8898          783.3
0.625       0.8900          553.4
0.626       0.8901          723.8
0.627       0.8902          621.2
0.628       0.8639          554.8
0.629       0.8831          674.3
0.630       0.8805          3627.7
0.631       0.8871          715.9
0.632       0.8915          584.8
0.633       0.8946          729.8
0.634       0.8961          541.1
0.635       0.8975          573.3
0.636       0.8989          1639.6
0.637       0.9003          538.5
0.638       0.9017          561.3
0.639       0.9029          582.2
0.640       0.9040          533.4
0.641       0.9051          547.5
0.642       0.9060          550.3
0.643       0.9069          530.2
0.644       0.9077          529.7
0.645       0.9082          536.6
0.646       0.9079          589.0
0.647       0.9073          689.0
0.648       0.9048          540.6
0.649       0.9080          514.2
