# wavelength_unit: nm
wavelength transmission
1400 0.00190367
1400.9 0.00190367
1401.8 0.00236183
1402.7 0.00282005
1403.6 0.00327834
1404.5 0.00373669
1405.4 0.00431543
1406.3 0.00504467
1407.2 0.005774
1408.1 0.00650344
1409 0.00723298
1409.9 0.00796263
1410.8 0.00874793
1411.7 0.00954029
1412.6 0.0103328
1413.5 0.0111253
1414.4 0.011918
1415.3 0.0129852
1416.2 0.0146015
1417.1 0.0162179
1418 0.0178346
1418.9 0.0194515
1419.8 0.0210686
1420.7 0.0240482
1421.6 0.0274174
1422.5 0.030787
1423.4 0.0341572
1424.3 0.0375278
1425.2 0.0419348
1426.1 0.0499684
1427 0.0580031
1427.9 0.0660389
1428.8 0.0740759
1429.7 0.0821139
1430.6 0.0976649
1431.5 0.116974
1432.4 0.136286
1433.3 0.155601
1434.2 0.174919
1435.1 0.196215
1436 0.233323
1436.9 0.270437
1437.8 0.307556
1438.7 0.34468
1439.6 0.381809
1440.5 0.42671
1441.4 0.477832
1442.3 0.528961
1443.2 0.580097
1444.1 0.63124
1445 0.68239
1445.9 0.737925
1446.8 0.793467
1447.7 0.849016
1448.6 0.904574
1449.5 0.960139
1450.4 1.03
1451.3 1.11772
1452.2 1.20546
1453.1 1.29321
1454 1.38097
1454.9 1.46875
1455.8 1.65314
1456.7 1.84964
1457.6 2.04617
1458.5 2.24272
1459.4 2.43931
1460.3 2.75374
1461.2 3.30387
1462.1 3.85408
1463 4.40436
1463.9 4.95473
1464.8 5.50517
1465.7 6.81071
1466.6 8.33218
1467.5 9.85386
1468.4 11.3757
1469.3 12.8979
1470.2 14.8113
1471.1 18.094
1472 21.3771
1472.9 24.6607
1473.8 27.9448
1474.7 31.2293
1475.6 34.1034
1476.5 36.7725
1477.4 39.4419
1478.3 42.1118
1479.2 44.7819
1480.1 47.1887
1481 47.4853
1481.9 47.7819
1482.8 48.0786
1483.7 48.3753
1484.6 48.6721
1485.5 48.8647
1486.4 48.974
1487.3 49.0832
1488.2 49.1925
1489.1 49.3018
1490 49.4111
1490.9 49.8895
1491.8 50.368
1492.7 50.8465
