# wavelength_unit: nm
wavelength transmission
2130 0.116863
2130.14 0.116863
2130.28 0.120943
2130.42 0.125022
2130.56 0.129102
2130.7 0.133181
2130.84 0.137261
2130.98 0.14134
2131.12 0.146571
2131.26 0.151994
2131.4 0.157417
2131.54 0.16284
2131.68 0.168263
2131.82 0.173686
2131.96 0.179109
2132.1 0.185433
2132.24 0.192117
2132.38 0.198801
2132.52 0.205485
2132.66 0.212169
2132.8 0.218853
2132.94 0.225537
2133.08 0.233572
2133.22 0.242622
2133.36 0.251671
2133.5 0.260721
2133.64 0.26977
2133.78 0.27882
2133.92 0.287869
2134.06 0.298077
2134.2 0.30983
2134.34 0.321583
2134.48 0.333335
2134.62 0.345088
2134.76 0.356841
2134.9 0.368594
2135.04 0.381397
2135.18 0.396826
2135.32 0.412255
2135.46 0.427684
2135.6 0.443113
2135.74 0.458542
2135.88 0.473971
2136.02 0.49013
2136.16 0.510669
2136.3 0.531208
2136.44 0.551747
2136.58 0.572286
2136.72 0.592825
2136.86 0.613364
2137 0.633904
2137.14 0.66191
2137.28 0.689917
2137.42 0.717923
2137.56 0.74593
2137.7 0.773937
2137.84 0.801943
2137.98 0.82995
2138.12 0.865389
2138.26 0.902067
2138.4 0.938744
2138.54 0.975422
2138.68 1.0121
2138.82 1.04878
2138.96 1.08546
2139.1 1.13172
2139.24 1.18183
2139.38 1.23193
2139.52 1.28204
2139.66 1.33214
2139.8 1.38225
2139.94 1.43235
2140.08 1.49252
2140.22 1.56022
2140.36 1.62792
2140.5 1.69562
2140.64 1.76333
2140.78 1.83103
2140.92 1.89873
2141.06 1.97641
2141.2 2.06738
2141.34 2.15835
2141.48 2.24932
2141.62 2.3403
2141.76 2.43127
2141.9 2.52224
2142.04 2.62287
2142.18 2.74764
2142.32 2.87241
2142.46 2.99717
2142.6 3.12194
2142.74 3.24671
2142.88 3.37148
2143.02 3.50183
2143.16 3.66563
2143.3 3.82944
2143.44 3.99324
2143.58 4.15705
2143.72 4.32086
2143.86 4.48467
2144 4.64847
2144.14 4.87385
2144.28 5.09922
2144.42 5.32459
2144.56 5.54997
2144.7 5.77534
2144.84 6.00072
2144.98 6.22609
2145.12 6.50802
2145.26 6.79937
2145.4 7.09072
2145.54 7.38208
2145.68 7.67343
2145.82 7.96479
2145.96 8.25614
2146.1 8.60076
2146.24 8.96669
2146.38 9.33262
2146.52 9.69856
2146.66 10.0645
2146.8 10.4304
2146.94 10.7964
2147.08 11.217
2147.22 11.6787
2147.36 12.1404
2147.5 12.602
2147.64 13.0637
2147.78 13.5254
2147.92 13.9871
2148.06 14.4804
2148.2 15.0159
2148.34 15.5513
2148.48 16.0868
2148.62 16.6223
2148.76 17.1577
2148.9 17.6932
2149.04 18.246
2149.18 18.8423
2149.32 19.4385
2149.46 20.0347
2149.6 20.631
2149.74 21.2272
2149.88 21.8235
2150.02 22.4256
2150.16 23.0635
2150.3 23.7014
2150.44 24.3393
2150.58 24.9772
2150.72 25.615
2150.86 26.2529
2151 26.8908
2151.14 27.5091
2151.28 28.1274
2151.42 28.7457
2151.56 29.364
2151.7 29.9824
2151.84 30.6007
2151.98 31.219
2152.12 31.7845
2152.26 32.3413
2152.4 32.898
2152.54 33.4547
2152.68 34.0115
2152.82 34.5682
2152.96 35.125
2153.1 35.6285
2153.24 36.1108
2153.38 36.5931
2153.52 37.0753
2153.66 37.5576
2153.8 38.0399
2153.94 38.5222
2154.08 38.9346
2154.22 39.2947
2154.36 39.6548
2154.5 40.0149
2154.64 40.3749
2154.78 40.735
2154.92 41.0951
2155.06 41.4091
2155.2 41.6618
2155.34 41.9144
2155.48 42.167
2155.62 42.4197
2155.76 42.6723
2155.9 42.9249
2156.04 43.1514
2156.18 43.3125
2156.32 43.4736
2156.46 43.6347
2156.6 43.7958
2156.74 43.9568
2156.88 44.1179
2157.02 44.2694
2157.16 44.3627
2157.3 44.4561
2157.44 44.5495
2157.58 44.6429
2157.72 44.7363
2157.86 44.8297
2158 44.9231
2158.14 44.9696
2158.28 45.0162
2158.42 45.0627
2158.56 45.1093
2158.7 45.1558
2158.84 45.2024
2158.98 45.249
2159.12 45.2736
2159.26 45.2946
2159.4 45.3156
2159.54 45.3366
2159.68 45.3575
2159.82 45.3785
2159.96 45.3995
2160.1 45.4106
2160.24 45.4177
2160.38 45.4248
2160.52 45.4319
2160.66 45.4391
2160.8 45.4462
2160.94 45.4533
2161.08 45.4554
2161.22 45.4537
2161.36 45.452
2161.5 45.4503
2161.64 45.4486
2161.78 45.4469
2161.92 45.4452
2162.06 45.4418
2162.2 45.4362
2162.34 45.4305
2162.48 45.4249
2162.62 45.4193
2162.76 45.4136
2162.9 45.408
2163.04 45.4003
2163.18 45.3873
2163.32 45.3743
2163.46 45.3613
2163.6 45.3483
2163.74 45.3353
2163.88 45.3223
2164.02 45.3088
2164.16 45.2926
2164.3 45.2763
2164.44 45.26
2164.58 45.2438
2164.72 45.2275
2164.86 45.2112
2165 45.195
2165.14 45.1716
2165.28 45.1482
2165.42 45.1248
2165.56 45.1014
2165.7 45.078
2165.84 45.0546
2165.98 45.0312
2166.12 45.0061
2166.26 44.9807
2166.4 44.9553
2166.54 44.93
2166.68 44.9046
2166.82 44.8792
2166.96 44.8538
2167.1 44.8281
2167.24 44.8022
2167.38 44.7764
2167.52 44.7505
2167.66 44.7246
2167.8 44.6988
2167.94 44.6729
2168.08 44.6497
2168.22 44.6285
2168.36 44.6073
2168.5 44.5861
2168.64 44.5649
2168.78 44.5437
2168.92 44.5224
2169.06 44.5026
2169.2 44.4847
2169.34 44.4668
2169.48 44.4489
2169.62 44.4309
2169.76 44.413
2169.9 44.3951
2170.04 44.3778
2170.18 44.3622
2170.32 44.3466
2170.46 44.3309
2170.6 44.3153
2170.74 44.2996
2170.88 44.284
2171.02 44.2674
2171.16 44.2452
2171.3 44.2229
2171.44 44.2007
2171.58 44.1784
2171.72 44.1561
2171.86 44.1339
2172 44.1116
2172.14 44.0584
2172.28 44.0052
2172.42 43.952
2172.56 43.8988
2172.7 43.8456
2172.84 43.7924
2172.98 43.7391
2173.12 43.6307
2173.26 43.513
2173.4 43.3954
2173.54 43.2777
2173.68 43.16
2173.82 43.0424
2173.96 42.9247
2174.1 42.7328
2174.24 42.5113
2174.38 42.2897
2174.52 42.0681
2174.66 41.8466
2174.8 41.625
2174.94 41.4034
2175.08 41.102
2175.22 40.7406
2175.36 40.3792
2175.5 40.0178
2175.64 39.6564
2175.78 39.295
2175.92 38.9336
2176.06 38.5049
2176.2 37.9867
2176.34 37.4684
2176.48 36.9502
2176.62 36.4319
2176.76 35.9137
2176.9 35.3954
2177.04 34.8353
2177.18 34.1706
2177.32 33.506
2177.46 32.8413
2177.6 32.1766
2177.74 31.512
2177.88 30.8473
2178.02 30.1705
2178.16 29.4209
2178.3 28.6712
2178.44 27.9216
2178.58 27.172
2178.72 26.4223
2178.86 25.6727
2179 24.923
2179.14 24.19
2179.28 23.457
2179.42 22.724
2179.56 21.9909
2179.7 21.2579
2179.84 20.5249
2179.98 19.7918
2180.12 19.1008
2180.26 18.4168
2180.4 17.7328
2180.54 17.0488
2180.68 16.3648
2180.82 15.6808
2180.96 14.9967
2181.1 14.4056
2181.24 13.8516
2181.38 13.2976
2181.52 12.7436
2181.66 12.1896
2181.8 11.6356
2181.94 11.0816
2182.08 10.6025
2182.22 10.1795
2182.36 9.75656
2182.5 9.3336
2182.64 8.91063
2182.78 8.48766
2182.92 8.06469
2183.06 7.68587
2183.2 7.36594
2183.34 7.046
2183.48 6.72606
2183.62 6.40612
2183.76 6.08618
2183.9 5.76624
2184.04 5.47508
2184.18 5.25591
2184.32 5.03674
2184.46 4.81756
2184.6 4.59839
2184.74 4.37921
2184.88 4.16004
2185.02 3.95003
2185.16 3.79507
2185.3 3.64011
2185.44 3.48515
2185.58 3.33018
2185.72 3.17522
2185.86 3.02025
2186 2.86529
2186.14 2.75758
2186.28 2.64988
2186.42 2.54217
2186.56 2.43447
2186.7 2.32676
2186.84 2.21906
2186.98 2.11135
2187.12 2.03071
2187.26 1.95458
2187.4 1.87845
2187.54 1.80232
2187.68 1.72618
2187.82 1.65005
2187.96 1.57392
2188.1 1.49759
2188.24 1.42118
2188.38 1.34476
2188.52 1.26835
2188.66 1.19194
2188.8 1.11552
2188.94 1.03911
2189.08 0.993364
2189.22 0.97062
2189.36 0.947877
2189.5 0.925133
2189.64 0.90239
2189.78 0.879646
2189.92 0.856902
2190.06 0.834159
2190.2 0.811415
2190.34 0.788671
2190.48 0.765927
2190.62 0.743182
2190.76 0.720438
2190.9 0.697694
2191.04 0.675218
2191.18 0.653414
2191.32 0.63161
2191.46 0.609805
2191.6 0.588001
2191.74 0.566196
2191.88 0.544391
2192.02 0.522689
2192.16 0.501602
2192.3 0.480514
2192.44 0.459427
2192.58 0.438339
2192.72 0.417252
2192.86 0.396164
2193 0.375076
2193.14 0.35398
2193.28 0.332884
2193.42 0.311788
2193.56 0.290692
2193.7 0.269596
2193.84 0.248499
