# wavelength_unit: nm
wavelength transmission
1480 0.0598456
1480.38 0.0598456
1480.76 0.0588303
1481.14 0.0578148
1481.52 0.0567994
1481.9 0.0557838
1482.28 0.0593144
1482.66 0.0644689
1483.04 0.0696236
1483.42 0.0747787
1483.8 0.0799341
1484.18 0.0853097
1484.56 0.0909302
1484.94 0.096551
1485.32 0.102172
1485.7 0.107794
1486.08 0.114116
1486.46 0.123068
1486.84 0.13202
1487.22 0.140972
1487.6 0.149925
1487.98 0.158878
1488.36 0.165894
1488.74 0.172802
1489.12 0.17971
1489.5 0.186619
1489.88 0.193528
1490.26 0.206584
1490.64 0.222478
1491.02 0.238373
1491.4 0.25427
1491.78 0.270167
1492.16 0.29002
1492.54 0.315314
1492.92 0.34061
1493.3 0.365906
1493.68 0.391205
1494.06 0.418514
1494.44 0.456543
1494.82 0.494574
1495.2 0.532608
1495.58 0.570643
1495.96 0.608681
1496.34 0.663192
1496.72 0.719643
1497.1 0.776097
1497.48 0.832555
1497.86 0.889017
1498.24 0.959248
1498.62 1.03752
1499 1.11579
1499.38 1.19406
1499.76 1.27234
1500.14 1.35999
1500.52 1.46368
1500.9 1.56737
1501.28 1.67107
1501.66 1.77476
1502.04 1.88188
1502.42 2.01808
1502.8 2.15427
1503.18 2.29047
1503.56 2.42668
1503.94 2.56288
1504.32 2.73331
1504.7 2.91016
1505.08 3.08701
1505.46 3.26386
1505.84 3.44071
1506.22 3.64863
1506.6 3.87914
1506.98 4.10966
1507.36 4.34017
1507.74 4.5707
1508.12 4.82928
1508.5 5.14865
1508.88 5.46803
1509.26 5.78741
1509.64 6.1068
1510.02 6.43329
1510.4 6.88751
1510.78 7.34173
1511.16 7.79596
1511.54 8.25019
1511.92 8.70444
1512.3 9.33064
1512.68 10.0027
1513.06 10.6748
1513.44 11.3469
1513.82 12.019
1514.2 12.8644
1514.58 13.8658
1514.96 14.8672
1515.34 15.8686
1515.72 16.87
1516.1 17.9765
1516.48 19.3771
1516.86 20.7776
1517.24 22.1782
1517.62 23.5789
1518 24.9795
