# wavelength_unit: um
wavelength transmission
1.90006 0
1.90042 0
1.90078 0.000596
1.90114 0.001335
1.9015 0.00186
1.90186 0.002122
1.90223 0.002313
1.90259 0.002551
1.90295 0.002813
1.90331 0.003028
1.90367 0.003147
1.90404 0.003123
1.9044 0.003076
1.90476 0.00298
1.90512 0.002742
1.90549 0.002289
1.90585 0.001621
1.90621 0.00093
1.90658 0.000477
1.90694 0.000405
1.9073 0.000668
1.90767 0.001049
1.90803 0.001311
1.9084 0.001383
1.90876 0.001311
1.90913 0.001288
1.90949 0.00143
1.90985 0.001788
1.91022 0.002241
1.91058 0.002694
1.91095 0.003052
1.91131 0.003266
1.91168 0.00329
1.91205 0.003004
1.91241 0.00248
1.91278 0.001907
1.91314 0.00155
1.91351 0.001621
1.91388 0.001955
1.91424 0.002194
1.91461 0.002122
1.91498 0.001741
1.91534 0.001311
1.91571 0.001216
1.91608 0.001454
1.91644 0.001812
1.91681 0.002146
1.91718 0.002241
1.91755 0.002313
1.91791 0.002575
1.91828 0.002956
1.91865 0.003338
1.91902 0.0036
1.91939 0.003552
1.91975 0.003219
1.92012 0.002646
1.92049 0.001812
1.92086 0.000858
1.92123 0.000119
1.9216 0
1.92197 0
1.92234 0.000286
1.92271 0.000572
1.92308 0.000668
1.92345 0.000691
1.92382 0.000834
1.92419 0.001359
1.92456 0.002098
1.92493 0.002694
1.9253 0.002909
1.92567 0.002599
1.92604 0.001812
1.92641 0.000834
1.92678 4.8e-05
1.92715 0
1.92753 7.2e-05
1.9279 0.001025
1.92827 0.00205
1.92864 0.00267
1.92901 0.002623
1.92938 0.00205
1.92976 0.001383
1.93013 0.001144
1.9305 0.001311
1.93087 0.001788
1.93125 0.00236
1.93162 0.002789
1.93199 0.003123
1.93237 0.003338
1.93274 0.003219
1.93311 0.002837
1.93349 0.002289
1.93386 0.001788
1.93424 0.001574
1.93461 0.001574
1.93498 0.001526
1.93536 0.00124
1.93573 0.000763
1.93611 0.000334
1.93648 0.000262
1.93686 0.000596
1.93723 0.00124
1.93761 0.001907
1.93798 0.00236
1.93836 0.002527
1.93874 0.002432
1.93911 0.002098
1.93949 0.001645
1.93986 0.00124
1.94024 0.000978
1.94062 0.000906
1.94099 0.001001
1.94137 0.001073
1.94175 0.001073
1.94212 0.000954
1.9425 0.000763
1.94288 0.000548
1.94326 0.000429
1.94363 0.000453
1.94401 0.000715
1.94439 0.001144
1.94477 0.001669
1.94515 0.002122
1.94553 0.00248
1.9459 0.002789
1.94628 0.00298
1.94666 0.003004
1.94704 0.002813
1.94742 0.002384
1.9478 0.002003
1.94818 0.001907
1.94856 0.002098
1.94894 0.002408
1.94932 0.002551
1.9497 0.002313
1.95008 0.001955
1.95046 0.001741
1.95084 0.001764
1.95122 0.002003
1.9516 0.002098
1.95198 0.00186
1.95236 0.00143
1.95274 0.001049
1.95313 0.000954
1.95351 0.001216
1.95389 0.001693
1.95427 0.002194
1.95465 0.002575
1.95503 0.002646
1.95542 0.00248
1.9558 0.002122
1.95618 0.001812
1.95656 0.001741
1.95695 0.001979
1.95733 0.002408
1.95771 0.002837
1.9581 0.003195
1.95848 0.003481
1.95886 0.003815
1.95925 0.004244
1.95963 0.004649
1.96002 0.004911
1.9604 0.005031
1.96078 0.005007
1.96117 0.004935
1.96155 0.004864
1.96194 0.004673
1.96232 0.004315
1.96271 0.003838
1.96309 0.003338
1.96348 0.002909
1.96386 0.002789
1.96425 0.003123
1.96464 0.003934
1.96502 0.005102
1.96541 0.006223
1.9658 0.006771
1.96618 0.006556
1.96657 0.005674
1.96696 0.004625
1.96734 0.003886
1.96773 0.0036
1.96812 0.003576
1.9685 0.003719
1.96889 0.003838
1.96928 0.004053
1.96967 0.004482
1.97006 0.005031
1.97044 0.005555
1.97083 0.005984
1.97122 0.006294
1.97161 0.006533
1.972 0.006747
1.97239 0.006819
1.97278 0.006819
1.97316 0.00689
1.97355 0.007176
1.97394 0.007677
1.97433 0.00813
1.97472 0.008178
1.97511 0.007844
1.9755 0.007439
1.97589 0.007296
1.97628 0.007653
1.97668 0.008249
1.97707 0.008655
1.97746 0.00875
1.97785 0.008607
1.97824 0.008488
1.97863 0.008583
