# x_unit : arcsec
# y_unit : arcsec
x y ref weight
0.10695198994149602 0.3445382180423119 1 83.59453369527614
0.1504580688488305 -0.04662261787091704 0 23.17337537934324
-0.11289904807250406 0.023800504704326597 1 98.09564737159786
0.43703229403902466 -0.33145302390526266 0 50.61035291525289
0.01648959000053296 -0.2674577823475005 0 93.48663602870492
-0.3989991762788361 0.22863349244131947 0 23.97552377180041
-0.4232827138007341 -0.24027325623499718 1 71.37543487642948
-0.11717131635834699 -0.06658524815698863 1 41.45053119124522
0.3200041608272207 -0.20164347853090947 1 90.87204078145861
0.20118944563545105 0.3188237885398485 1 45.851394506778774
