# author : Kieran Leschinski
# source : skycalc website
# date_created : 2016
# date_modified : 2018-11-19
# status : Design - pre PDR list of SCAO relay mirrors
# type : atmosphere:emission
# changes :
# - 2018-11-19 (KL) Added meta data
#
# PWV : 2.5
# fluxunit : ph s-1 m-2 arcsec-2 um-1
# waveunit : um
#
     lambda   lambda_nm       X1.0       X1.1       X1.2       X1.3       X1.5       X1.7       X2.0       X2.5       X3.0
        0.3         300    5.28909    4.53034    3.94645    5.42565    4.65732    4.21194    5.01832    5.61402    6.18854
 0.30030015   300.30015    16.1624    14.9787    13.9595    13.2968    12.0414    11.2623    10.9234     10.971    11.3845
  0.3006006    300.6006    17.3069    16.0922    15.0332    14.3345    12.9959    12.1491    11.7558    11.7805    12.2172
0.300901351  300.901351    20.1072      18.87    17.7682    17.0472     15.593    14.6411    14.1781    14.1648    14.6366
0.301202403  301.202403    23.8523    22.6063    21.4656    20.7172    19.1252    18.0368    17.4592    17.3497    17.8171
0.301503756  301.503756    26.9066    25.6782     24.529    23.7754    22.1068    20.9333    20.2839    20.1179       20.6
0.301805411  301.805411    28.7245    27.5214    26.3822    25.6352    23.9476    22.7455    22.0802     21.914    22.4318
0.302107367  302.107367    30.6895    29.5168     28.391     27.666    25.9599     24.727    24.0484    23.8794    24.4352
0.302409626  302.409626    34.0093    32.8884    31.7843    31.0872     29.342    28.0458     27.318    27.1082    27.6915
0.302712187  302.712187    39.5635    38.5539     37.511    36.8802    35.1106    33.7375    32.9463    32.6541    33.2493
 0.30301505   303.01505    46.7701    45.9486    45.0321    44.5304    42.8168    41.4151    40.6119    40.2637     40.877
0.303318217  303.318217    53.5429    52.9315    52.1691    51.8137    50.2196    48.8483    48.0896    47.7379    48.3868
0.303621687  303.621687    58.6476    58.2202    57.6024    57.3929    55.9498    54.6586    54.0085    53.7583    54.5234
 0.30392546   303.92546    59.5347    59.1443    58.5531    58.3535    56.9275    55.6381    54.9866      54.74    55.5156
0.304229538  304.229538    62.3603    62.0568    61.5221    61.3817    59.9661      58.64    57.9247    57.5553    58.2511
0.304533919  304.533919    67.3868    67.2624    66.8557    66.8176    65.4797    64.1478    63.3862    62.9104    63.5542
0.304838606  304.838606    74.9301    75.0839      74.88    75.0158     73.812    72.4798    71.6495    70.9673    71.4668
0.305143597  305.143597    83.0655    83.5428    83.5814    83.9131    82.8928    81.5883    80.6859    79.7474    80.0354
0.305448893  305.448893    88.3961    89.0925    89.2963    89.7509    88.8525    87.5589    86.5677    85.3673     85.418
0.305754495  305.754495    89.2987    90.0626    90.3225    90.8164    89.9851    88.7337    87.7804    86.6448    86.7407
0.306060402  306.060402    91.1841    92.0267    92.3403    92.8485    92.0238    90.7269    89.6602    88.2506    88.1232
0.306366615  306.366615    91.0399    91.9112    92.2504     92.793    92.0076    90.7424    89.6956    88.3733    88.3313
0.306673135  306.673135    97.6212    98.7856    99.3512    100.076     99.478    98.2507    97.1249     95.476    95.1054
0.306979962  306.979962    107.659    109.309    110.274    111.358    111.209    110.224    109.279    107.587    107.085
0.307287095  307.287095    120.534     122.82    124.311    125.834     126.28    125.614    124.853    122.996    122.175
0.307594536  307.594536    130.755    133.574    135.515    137.419    138.416    138.085    137.583    135.738    134.754
0.307902285  307.902285    131.781    134.689     136.71    138.689    139.804     139.56    139.127    137.359    136.438
0.308210341  308.210341    132.549    135.528    137.614    139.639    140.849    140.676     140.33    138.634     137.75
0.308518705  308.518705     139.65    142.992    145.374    147.655    149.169    149.122    148.716     146.61     145.17
0.308827378  308.827378    136.037    139.278    141.579    143.764    145.198    145.118    144.697    142.688    141.419
 0.30913636   309.13636    135.349    138.626    140.951    143.116    144.528    144.383    143.784    141.433    139.874
0.309445651  309.445651    140.302    143.909    146.498    148.869    150.512    150.406    149.592    146.563     144.23
0.309755252  309.755252    151.795    156.061    159.213    162.018    164.337    164.617    163.922    160.493    157.449
0.310065162  310.065162    161.625    166.458    170.121    173.419    176.519    177.412    177.442    174.772    172.172
0.310375382  310.375382    169.042    174.297    178.345    182.024    185.744    187.148    187.841    185.945    183.884
0.310685913  310.685913    183.665    189.712    194.454    198.743    203.413    205.477    206.807    205.161    202.918
0.310996754  310.996754    194.897     201.58    206.888    211.717    217.213    219.891    221.842    220.717    218.587
0.311307906  311.307906    202.348    209.457    215.151    220.334    226.431    229.592    232.133    231.625    229.905
 0.31161937   311.61937    212.001    219.683    225.895    231.573    238.448    242.211    245.445    245.585    244.145
0.311931145  311.931145    220.966    229.251    235.987    242.072    249.622    253.801    257.202    256.973    254.754
0.312243232  312.243232    223.748    232.313    239.303    245.563    253.466    257.885    261.403    261.068    258.535
0.312555632  312.555632    226.336     235.14     242.34    248.746     256.91    261.473    264.957    264.251    261.145
0.312868344  312.868344    233.625    242.912    250.549     257.35    266.178    271.251    275.253    274.938    271.896
0.313181368  313.181368    239.023    248.663    256.625    263.713    273.053    278.538    283.022    283.169    280.365
0.313494706  313.494706    234.432    243.827    251.586    258.546    267.689    273.114    277.749    278.501    276.468
0.313808358  313.808358    238.313    247.983     255.99    263.158    272.652    278.322    283.134    283.863    281.588
0.314122323  314.122323    247.351     257.68    266.282    273.934    284.291    290.587    295.893    296.757    294.092
